image_id,question,caption,prediction,ground_truth
524450,Is anybody getting off the bus?,a man is riding a skateboard on a street,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes', 'no', 'no']"
524450,What is the weather like?,the weather like is walking on the street,walking on the street,"['sunny', 'sunny', 'sunny', 'clear', 'sunny', 'sunny', 'good', 'sunny', 'clear', 'sunny']"
524450,Is there a container available for trash?,a man is riding a skateboard on a street,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
524450,What is mainly featured?,mainly is [UNK] of a man in a race,a man in a race,"['bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']"
524450,What are the streets made of?,the streets are made of the side of the road,side of the road,"['asphalt', 'concrete', 'concrete', 'concrete', 'concrete', 'cement', 'no street signs', 'concrete', 'concrete', 'concrete']"
524450,What color is the camper?,color of the camper is walking down the street,hallucinate,"['white', 'gray and black', 'gray', 'white and black', 'gray', 'silver', 'silver', 'silver', 'gray and white', 'black and white']"
524450,Are the bus lights on at bottom?,a man is riding a skateboard on a street,No,"['no', 'no', 'no', 'no', 'no', 'no', 'yes', 'no', 'no', 'no']"
524450,What is the man riding?,the man is riding a bike down the street,a bike,"['nothing', 'bus', 'waiting', 'bus', 'bus', 'bike', 'bus', 'bus', 'bus', 'bus']"
524450,Where is the bus located?,the bus is located on the street,on the street,"['street', 'parking lot', 'parking lot', 'at station', 'chicago', 'in bus lot', 'right', 'street', 'in lot', 'front of building']"
164,How many paper towel rolls?,a man is sitting on a table in a room with a white and white and white dog,a few,"['1', '1', '1', '2', '1', '1', '2', '1', '1', '1']"
164,What is the color of the refrigerator?,the color of the refrigerator is sitting on a table,white,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'cream', 'beige', 'white']"
164,Is the light on?,a man is sitting on a table in a room with a white and white and white dog,No,"['no', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'yes', 'no', 'no']"
164,What color is the wall?,color of the wall is sitting on a couch,white,"['white', 'cream', 'white', 'white', 'pink', 'pink', 'white', 'white', 'pink', 'pink']"
524456,How many mice are on the desk?,on the desk are sitting on a table,Two mice,"['1', '2', '1', '1', '1', '1', '1', '1', '1', '1']"
524456,Does the person working on the computer have a car?,a man is sitting on a table with his hand,no,"['most likely', 'yes', 'yes', 'yes', 'yes', 'probably', 'maybe', 'no', 'yes', ""i don't know""]"
524456,Is the person on the laptop married?,a man is sitting on a table with his hand,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'maybe']"
524459,What kind of animal is on the Guinness poster?,on the [UNK] poster is looking at the woman in a restaurant,rabbit,"['toucan', 'toucan', 'toucan', 'pelican', 'toucan', 'toucan', 'toucan', 'toucan', 'pelican', 'puffin']"
524459,Is the man using a laptop or desktop computer?,a woman in a black shirt is sitting in a table with a woman in a yellow shirt,desktop,"['laptop', 'laptop', 'laptop', 'laptop', 'laptop', 'laptop', 'laptop', 'laptop', 'laptop', 'laptop']"
524459,Is this man disgusted?,a woman in a black shirt is sitting in a table with a woman in a yellow shirt,No,"['no', 'no', 'no', 'no', 'yes', 'yes', 'yes', 'no', 'no', 'no']"
436936,How many animals are visible?,visible are riding through the woods,two,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']"
436936,Is the animal on a tree branch or bush?,a man is riding a bike through a wooded area,tree branch,"['tree', 'bush', 'branch', 'tree branch', 'tree branch', 'branch', 'branch', 'tree branch', 'branch', 'branch']"
436936,What animal is this?,animal of this is riding a bike through a wooded area,a fox,"['tree', 'bear', 'black bear', 'bear', 'bear', 'bear', 'bear', 'bear', 'bear', 'black bear']"
262323,What is behind the giraffe?,behind the [UNK] is looking at the dog,[UNK],"['display', 'bird', 'ostrich', 'ostrich', 'ostrich', 'ostrich', 'ostrich', 'ostrich', 'ostrich', 'ostrich']"
262323,What is similar about the two animals in this photo?,similar about the two animals in this photo is looking at the other people,Do not hallucinate,"['necks', 'tamed', ""they're both wild animals"", 'both hunched over', 'caged', 'long necks', 'craned necks', 'both have long neck', 'bent neck', 'hunch']"
262323,How many animals do you see?,you do see in the air,a single animal,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']"
262323,Is the giraffes head small?,a dog is jumping over a wooden fence,no,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'no', 'yes', 'no']"
262325,How green are the vegetables?,green of the vegetables are standing on the edge of a large rock,green,"['real green', 'very much', 'very', 'not very', 'very green', 'very', 'very', 'very', 'very', 'light green']"
262325,Is this an unhealthy snack?,a young boy is standing on a green lawn,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262325,Are the vegetables cooked?,a young boy is standing on a green lawn,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262325,What are the veggies on?,the [UNK] on are looking at the camera,a plate,"['bowl', 'ladle', 'bowl', 'ladle', 'bowl', 'bowl', 'bowl', 'bowl', 'carrots, broccoli', 'bowl']"
262334,Is this indoors?,a man with a black hat and a black hat is standing in front of a man with a black shirt,Yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262334,What type of hat is she wearing?,she is wearing a black hat and holding a black umbrella,black,"['regular', 'conductor', 'tweed', 'baseball', 'pageboy', 'jean hat', 'baseball hat', 'engineer', 'cap', 'cap']"
262334,Is the lady inside or outside?,a man with a black hat and a black hat is standing in front of a man with a black shirt,outside,"['inside', 'inside', 'inside', 'inside', 'inside', 'inside', 'inside', 'inside', 'inside', 'inside']"
262334,What is the floor made of?,the floor is made of a man with a black hat and a black shirt,a black hat and a black shirt,"['wood', 'wood', 'wood', 'wood', 'hardwood', 'wood', 'wood', 'wood', 'wood', 'wood']"
192,What sport is being played?,sport of being is played,a game of being,"['baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball']"
192,Is the catcher wearing safety gear?,a boy in a blue shirt is running on a field,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
192,What is the name of the teams?,the name of the teams is running through the field,Donot,"['cubs and phillies', 'cubs', 'chicago cubs', 'cubs', 'cubs', 'cubs / red sox', 'impossible to tell', 'cubs and reds', 'cubs reds', 'cubs & red sox']"
393410,Is this a propeller plane?,a bird flying through the air,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393410,Is the plane taking off or landing?,a bird flying through the air,landing,"['neither', 'landing', 'taking off', 'unanswerable', 'taking off', 'taking off', 'landing', 'landing', 'landing', 'neither']"
393410,Was this taken at sunset?,a bird flying through the air,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393410,Is it getting dark?,a bird flying through the air,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393410,What color is the plane?,color of the plane is flying through the air,hallucinate,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']"
393410,What are these flying?,these are flying through the air,a frog,"['plane', 'airplane', 'airplanes', 'plane', 'passengers', 'left', 'airplane', 'airplane', 'plane', 'plane']"
393410,Are there clouds in the sky?,a bird flying through the air,Yes,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393410,Is the plane flying too low?,a bird flying through the air,No,"['no', 'no', 'no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no']"
393410,What is the color of the sky?,the color of the sky is flying through the air,hallucinate,"['blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue']"
393410,Is there a seagull?,a bird flying through the air,yes,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393410,What's in the sky?,in the sky [UNK] of a blue sky,blue sky,"['plane', 'airplane', 'plane', 'plane', 'plane', 'plane', 'plane', 'plane', 'plane', 'plane']"
393411,Is the door closed?,a man is standing on a red and white and red and white and red and white dog,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
393411,What is on the train?,on the train is walking down the street,a train,"['graffiti', 'graffiti', 'graffiti', 'graffiti', 'graffiti', 'people', 'graffiti', 'graffiti', 'graffiti', 'graffiti']"
393411,What is the vandalism/painting on above the doors called?,the [UNK] [UNK] painting on above the doors is called the window,window,"['graffiti', 'graffiti', 'graffiti', 'graffiti', 'geier', 'graffiti', 'graffiti', 'graffiti', 'graffiti', 'graffiti']"
196,What is the yellow food?,the yellow food is looking at the camera,a hamster,"['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn']"
196,Are there lots of healthy options on the table?,a woman is sitting in a chair with a baby in a chair,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'no', 'yes']"
196,How many containers?,a woman is sitting in a chair with a baby in a chair,a single container,"['many', '19', '20', '19', '20', '20', 'lots', '17', '20', '10']"
196,How many dishes of food are in the picture?,in the picture are sitting in a chair with a small child in a yellow shirt,Two,"['20', '19', '20', '19', '18', '17', '18', '10', '20', '19']"
196,Is this going to be a feast?,a woman is sitting in a chair with a baby in a chair,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
131273,Which type of dog?,a dog is sitting on a green toy in a chair,Donot hallucinate,"['siberian husky', 'husky', 'husky', 'malamute', 'husky', 'husky', 'siberian husky', 'husky', 'husky', 'husky']"
131273,Where is the dog looking at?,the dog is looking at the camera,the camera,"['front', 'windshield', 'outside', 'front of car', 'road', 'window', 'forward', 'outside', 'windshield', 'front of vehicle']"
131273,Is the door window open or closed?,a dog is sitting on a green toy in a chair,closed,"['open', 'open', 'closed', 'open', 'open', 'open', 'open', 'open', 'open', 'open']"
262347,Is this a farmers market?,a man is sitting on a bench in front of a large building,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262347,Is there a beehive in the garden?,a man is sitting on a bench in front of a large building,No,"['no', 'no', 'no', 'no', 'no', 'maybe', 'no', 'no', 'unknown', 'no']"
262347,What kind of flowers are here?,here are standing on top of a large tree,a lily,"['lilies', 'white with yellow center', 'daisies', 'tulips', 'daisy', 'daisies', 'daisies', 'daisy', 'daisies', ""daisy's""]"
262347,Is there a bench in the garden?,a man is sitting on a bench in front of a large building,Yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
131276,Are all the people of the same race?,a woman sits on a table in a restaurant,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']"
131276,How many women are in the image?,in the image are standing on a table in front of a store,two,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']"
131276,What type of food is being sold?,being is [UNK] of people in a restaurant,food,"['pastries', 'donuts', 'donuts', 'pastries', 'donuts', 'donuts', 'pastries', 'donuts', 'donuts', 'donuts']"
393421,What room is pictured?,room of is [UNK] in front of a large room,large room,"['hotel room', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom']"
393421,How many suitcases  are shown?,are shown in a room with a black shirt and black pants and a black dog,two suitcases,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']"
393421,Is this a hotel room?,a man sits on a bench in a room with a black shirt,Yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
393421,What is glowing?,is glowing in the air,a ray,"['light', 'light', 'light', 'light bulb', 'lamp', 'light', 'light', 'light', 'light', 'light']"
393421,Does this room have tile?,a man sits on a bench in a room with a black shirt,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393421,What color is the carpet?,color of the carpet is looking at the window,color,"['brown', 'green', 'beige', 'brown', 'gray', 'gray', 'gray', 'green', 'tan', 'tan']"
393423,What are these animals?,these animals are on a sandy beach,a sand pig,"['giraffes', 'giraffes', 'giraffes', 'giraffes', 'giraffes', 'giraffes', 'giraffe', 'giraffes', 'giraffes', 'giraffes']"
393423,Where are the giraffes?,the [UNK] are on the beach,on the beach,"['outside', 'desert', 'center', 'field', 'safari', 'in field', 'wild', 'on grass', 'in wild', 'field']"
393423,Are the animals in a zoo?,a dog is jumping over a sandy beach,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393423,What is the large figure?,the large figure is walking on the beach,a human,"['two giraffe', 'giraffes', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'forrest', 'griffe']"
393423,How many giraffes are in this photo?,in this photo are standing on a sandy beach,Two,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']"
393423,Where is this scene taken?,this scene is taken off a hill,off a hill,"['prairie', 'field', 'africa', 'sahara', 'desert', 'africa', 'wild', 'savannah', 'in wild', 'field']"
393423,What are the giraffes doing?,the [UNK] are doing a jump on the beach,Do not hallucinate,"['observing', 'hugging', 'standing in front of one another', 'hugging', 'standing', 'standing', 'hugging', 'hugging', 'grazing', 'walking']"
393423,How many giraffes in the horizon?,a dog is jumping over a sandy beach,no,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']"
131280,What color is the lettering on shirts?,color of the [UNK] on shirts is being pulled by a boy in a red shirt,red,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red']"
131280,How many teams are visible?,visible are playing baseball,two teams,"['1', '2', '2', '1', '1', '2', '2', '1', '1', '2']"
131280,Is this a baseball field?,a man and a woman are playing baseball,Yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262353,How many people are there?,there are two children and a woman sitting on a couch,two children and a woman,"['8', '8', '7', '8', '8', '8', '8', '8', '8', '8']"
262353,Is the man in the orange sweater combing the lady's hair?,two children are sitting on a couch,no,"['yes', 'no', 'yes', 'no', 'no', 'no', 'no', 'yes', 'yes', 'no']"
262353,Do the people know each other?,two children are sitting on a couch,no,"['yes', 'its possible', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
131282,What words are on the cup?,words of on the cup are looking at a table,words,"['allstate', 'allstate', 'allstate', ""there's no cup"", 'allstate', 'allstate', 'allstate', 'allstate', 'allstate', 'allstate']"
131282,Is all the food on the plate vegetables?,a man in a red shirt is standing in a baby with a baby in a red shirt,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
131282,Does she eat with the right hand?,a man in a red shirt is standing in a baby with a baby in a red shirt,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
131282,What color is the sauce?,color of the [UNK] is holding a baby in a red shirt,red,"['olive', 'green brown', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']"
131282,Has the food this woman is preparing been fried?,is preparing been is [UNK] with a baby in a red shirt,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
524502,What is the red object in this picture?,the red object in this picture is riding a red bike down the path,bike,"['fire hydrant', 'fire hydrant', 'fire hydrant', 'fire hydrant', 'fire hydrant', 'hydrant', 'hydrant', 'fire hydrant', 'hydrant', 'fire hydrant']"
524502,What color are the rocks near the fire hydrant?,color of the rocks near the fire hydrant are walking through the woods,color,"['brown', 'brown', 'brown', 'brown', 'brown', 'no rocks', 'tan', 'brown', 'white', 'brown']"
524502,What is the large pole sticking up for?,the large pole is sticking up for the camera,the camera,"['for when it snows', 'fence', 'fire hydrant', 'marker', 'maker', 'no idea', 'so it can be found easily', 'hydrant', 'survey', 'fishing']"
524502,Is there snow?,a red haired child in red is riding a bike down a path,Yes,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262360,Is this a glass flower vase?,a man in a red shirt is standing on a table with a red and white bike,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262360,What color is the vase?,color of the vase is looking at the camera,blue,"['clear', 'clear', 'clear', 'clear', 'clear', 'clear', 'clear glass', 'clear and white', 'clear', 'clear']"
262360,What kind of flowers?,a man in a red shirt is standing on a table with a red and white bike,a lily,"['rose', 'carnations', 'roses', 'roses', 'roses', 'pink', 'carnations', 'carnations', 'roses', 'carnations']"
262360,Which color is the flower?,color of the flower is sitting on a table with a red and white bike,red,"['red', 'red', 'pink', 'pink', 'pink', 'pink', 'pink', 'pink', 'red', 'pink']"
262360,Are the flowers dead?,a man in a red shirt is standing on a table with a red and white bike,No,"['no', 'yes', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no']"
262360,Is this edible?,a man in a red shirt is standing on a table with a red and white bike,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
524507,Are cars allowed?,a boy is standing in front of a window with a blue umbrella,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
524507,What language is the sign written in?,language of the sign is written in front of a building,Donot hallucinate,"['dutch', 'german', 'german', 'dano-norwegian', 'dutch', 'dutch', 'german', 'german', 'norwegian', ""i don't know""]"
524507,Will this man's head get wet without the umbrella?,a boy is standing in front of a window with a blue umbrella,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
131295,How many vehicles are in the picture?,in the picture are walking down a road,Two,"['1', '1', '1', '1', '1', '1', '0', '1', '1', '1']"
131295,Is the train in the city?,a person is walking down a road,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
131295,From what perspective was this photo taken?,this photo was taken off of a road,from a road,"['in air', 'above', 'in air', 'arial', 'overhead', 'air', 'air', 'above', 'in air', 'aerial']"
131295,Is the train moving fast?,a person is walking down a road,No,"['yes', 'maybe', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
131295,What does it drive on?,it does drive on a skateboard,skateboard,"['railroad tracks', 'track', 'railroad tracks', 'tracks', 'tracks', 'train tracks', 'track', 'tracks', 'rails', 'tracks']"
131295,What is the title of the person that drives this?,the [UNK] of the person that is drives this is walking down the road,[UNK],"['conductor', 'engineer', 'train engineer', 'engineer', 'conductor', 'conductor', 'conductor', 'conductor', 'conductor', 'conductor']"
262371,Is this cat ready for bed?,a dog is laying on a black and white dog,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'sure', 'yes', 'no', 'yes']"
262371,Where is the cat sitting?,the cat is sitting on the floor with his head on the floor,on the floor,"['suitcase', 'bag', 'backpack', 'on bag', 'on luggage', 'backpack', 'on bag', 'bag', 'on backpack', 'backpack']"
262371,What is the cat sitting on?,the cat is sitting on the floor with his head on the floor,floor,"['luggage', 'backpack', 'backpack', 'backpack', 'backpack', 'backpack', 'backpack', 'backpack', 'backpack', 'backpack']"
262371,What is the animal sitting on?,the animal is sitting on the floor with his dog,floor,"['black bag', 'bag', 'backpack', 'luggage', 'suitcase', 'backpack', 'camera bag', 'backpack', 'bag', 'suitcase']"
262371,What kind of mood is this cat in?,this cat in is sitting on a bench,Do not hallucinate,"['sad', 'happy', 'content', 'sleepy', 'angry', 'content', 'sleepy', 'sleepy', 'relaxed', 'lazy']"
262371,What is the cat looking at?,the cat is looking at the camera,camera,"['camera', 'resting', 'camera', 'camera', 'camera', 'camera', 'camera', 'camera', 'person', 'nothing']"
262371,How many cats?,a dog is laying on a black and white dog,no,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']"
262376,Are flowers on the Umbrellas?,a little girl in a pink dress is playing a toy,No,"['umbrellas', 'yes', 'yes', 'yes', 'umbrellas', 'yes', 'yes', 'yes', 'yes', 'yes']"
262376,How many upside-down umbrellas are visible?,visible are playing in a colorful dress,0,"['16', '15', '16', 'fourteen', '14', '13', '11', '11', '17', '10']"
262376,Is this a big building?,a little girl in a pink dress is playing a toy,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
241,What is he sitting on?,he is sitting on a couch,couch,"['couch', 'sofa', 'sofa', 'chair', 'chair', 'couch', 'couch', 'chair', 'chair', 'chair']"
241,What emotions are the people depicting?,[UNK] of the people are depicting a baby in a room with a baby in a room,Donot hallucinate,"['boredom', 'happiness', 'boredom', 'relaxation', 'bored', 'happy', 'boredom', 'concern', 'boredom', 'blank']"
241,What is on the floor next to the lady?,on the floor next to the lady is sitting on a couch,couch,"['purse', 'shoes', 'purse', 'purse', 'purse', 'purse', 'purse', 'purse', 'purse', 'pocketbook']"
241,Do you think these two boys are brothers?,two young boys are playing with a guitar,No,"['yes', 'maybe', 'yes', 'no', 'no', 'yes', 'yes', 'no', 'yes', 'no']"
241,What color are the cups?,color of the cups are sitting on a couch,white,"['red', 'red white', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red']"
262386,How many rolls of toilet paper are there?,there are two people sitting on a blue blanket,None,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']"
262386,What is next to the toilet paper?,next to the toilet paper is sitting on a blue blanket,blanket,"['toilet', 'toilet', 'toilet', 'toilet', 'toilet', 'toilet', 'toilet', 'toilet', 'toilet', 'toilet']"
262386,Is this a bathroom?,a person is sitting on a blue blanket,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262386,Who uses these?,a person is sitting on a blue blanket,a person,"['people', 'people', 'everyone', 'people', 'people', 'people', 'humans', 'everyone', 'everyone', 'man']"
262386,Can these fixtures be used right where they are?,a person is sitting on a blue blanket,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262386,Is there a shelf above the toilet?,a person is sitting on a blue blanket,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262386,Is this  toilet in the floor?,a person is sitting on a blue blanket,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']"
262386,What color is the bathroom?,color of the bathroom is sitting on a blue blanket,blue,"['white and brown', 'white', 'white', 'white', 'white', 'white and tan', 'white', 'white', 'white', 'white and brown']"
262386,Is this a metal toilet?,a person is sitting on a blue blanket,no,"['yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262386,Are these items real or just models?,a person is sitting on a blue blanket,models,"['real', 'real', 'real', 'real', 'real', 'real', 'real', 'real', 'real', 'real']"
262386,How many cats?,a person is sitting on a blue blanket,a single cat,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
262386,Who took this photo?,a person is sitting on a blue blanket,a person,"['cannot tell', 'man', 'person', 'person', 'me', 'person', ""don't know"", 'man', 'person', 'maid']"
262386,Is the stove gas or electric?,a person is sitting on a blue blanket,Electric,"['not possible', 'no', 'neither', 'none', 'no stove', 'no stove', 'neither', 'electric', 'neither', 'gas']"
262386,Is this bathroom dirty?,a person is sitting on a blue blanket,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262386,Who has the copyright of this picture?,a person is sitting on a blue blanket,a person,"['student', 'photographer', 'unknown', 'nobody', 'no one', 'photographer', 'owner', 'photographer', 'home depot', 'owner']"
262386,Are the toilets complete?,a person is sitting on a blue blanket,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262386,Is there any toilet paper?,a person is sitting on a blue blanket,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262386,What shape is the room?,shape of the room is sitting on a blue blanket,a blue blanket,"['square', 'square', 'square', 'rectangular', 'square', 'rectangular', 'square', 'square', 'square', 'square']"
262386,Is the floor dirty?,a person is sitting on a blue blanket,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'maybe', 'no']"
262386,What color is the wall?,color of the wall is sitting on a blue blanket,blue,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']"
262386,Does this toilet have a lit?,a person is sitting on a blue blanket,no,"['yes', 'yes', 'no', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes']"
262386,Is there a fire extinguisher?,a person is sitting on a blue blanket,Yes,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262386,Is this a private bathroom?,a person is sitting on a blue blanket,no,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']"
262386,Is the toilet paper loaded to roll over or under?,a person is sitting on a blue blanket,under,"['over', 'over', 'under', 'over', 'over', 'over', 'over', 'over', 'under', 'over']"
262386,Is there a toilet brush?,a person is sitting on a blue blanket,no,"['no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262386,Is the toilet clean?,a person is sitting on a blue blanket,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262386,Is the floor wet?,a person is sitting on a blue blanket,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262386,"Can two different species perform their ""business"" here?",a person is sitting on a blue blanket,No,"['yes', 'yes', 'no', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes']"
262386,What is this toilet made out of?,this toilet is made out of a large white and blue car,a large white and blue car,"['porcelain', 'ceramic', 'porcelain', 'porcelain', 'glass', 'porcelain', 'ceramic', 'glass', 'porcelain', 'plastic']"
262386,Is the toilet lid up?,a person is sitting on a blue blanket,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262386,Is the bathroom clean?,a person is sitting on a blue blanket,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262386,Is there a mirror?,a person is sitting on a blue blanket,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262386,What material is the toilet?,material of the toilet is in the air,air,"['ceramic', 'ceramic', 'porcelain', 'ceramic', 'porcelain', 'ceramic', 'marble', 'porcelain', 'porcelain', 'porcelain']"
262386,What color is the toilet?,color of the toilet is sitting on a blue blanket,blue,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']"
262386,Is this toilet dirty?,a person is sitting on a blue blanket,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262386,How many toilets are there?,there are two people sitting on a blue blanket,no,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']"
262386,Is this toilet usable right now?,a person is sitting on a blue blanket,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262386,What color is the floor?,color of the floor is sitting on a blue blanket,blue,"['brown', 'tan', 'brown', 'tan', 'brown', 'beige or tan', 'brown', 'beige', 'tan', 'brown']"
262386,What color is the pipe that is behind the base of the toilet?,color of the pipe that is behind the base of the toilet is in the air,air,"['silver', 'silver', 'silver', 'silver', 'silver', 'silver', 'silver', 'silver', 'silver', 'silver']"
262386,Do the toilets have lids?,a person is sitting on a blue blanket,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262386,What is the metal rack on the wall for?,the metal rack on the wall for is looking at the camera,a camera,"['toilet paper holder', 'metal', 'standing up', 'toilet paper', 'toilet paper', 'paper', 'toilet paper holder', 'toilet paper', 'toilet paper', 'toilet paper']"
262386,Are there tiles on the wall?,a person is sitting on a blue blanket,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
